"","PM10","x","y","time"
"589",28.375,382135.552333409,5953327.56903272,5123
"590",12.333,414635.019827302,5458162.83866649,5123
"591",13,827122.801488346,5673514.48384157,5123
"592",19.875,465244.898928497,5519303.57755045,5123
"593",1,418408.437957216,5307236.32546103,5123
"594",12.583,625084.567740345,5612850.82489013,5123
"595",13.5,811830.953409753,5879238.94472327,5123
"596",9,815540.325717792,5621433.88615915,5123
"598",3.391,515393.261298859,5354712.23269518,5123
"599",17.458,307809.295077917,5614792.23037141,5123
"600",17.833,440956.562407924,5713631.43201666,5123
"601",16.522,539872.185421199,5734475.35694947,5123
"602",17.958,847853.948935982,5761742.76453249,5123
"603",11.542,757261.86631671,5482256.15028709,5123
"604",12.75,834362.917095605,5965976.51096428,5123
"605",17.042,641325.098929011,5725473.30341934,5123
"606",16.917,618431.999616881,5851554.60460154,5123
"607",11.917,566374.975363435,5594389.15693686,5123
"608",7.542,542008.579476172,5414773.14022912,5123
"609",17.542,645566.4163938,5869687.08298521,5123
"610",15.208,313327.711562536,5571524.43916203,5123
"611",28.292,455664.90562993,6086661.14904411,5123
"612",19.75,427555.921051871,5624390.19566773,5123
"613",19.292,409962.705762822,5586605.56281155,5123
"614",15.375,376247.434745246,5475895.69597545,5123
"615",15.792,554010.659907348,5682555.08399315,5123
"616",11.167,611289.733291022,5735370.7378639,5123
"617",17.565,647144.649254846,5829231.74935721,5123
"618",20.917,741354.165710483,6038523.3698403,5123
"619",12,460485.19487005,5563454.61335249,5123
"620",18,477632.774916008,5597938.2562373,5123
"622",12.625,538708.582737819,5947029.69517228,5124
"623",11.542,545413.585072816,5930802.11825507,5124
"624",4.708,665710.585391704,5315212.69781676,5124
"625",19.417,551796.486022643,5991946.71202122,5124
"626",11.083,815738.296939253,5821000.93737783,5124
"627",10.417,786972.084397628,5822058.41520699,5124
"628",8.917,495006.616151769,5697746.48473226,5124
"629",17.913,322457.079560718,5476681.86667424,5124
"630",10.417,353646.595518184,5747825.15014045,5124
"631",13,581138.475396467,5994606.45374231,5124
"632",8,756444.102895351,5592822.18287496,5124
"633",7,779447.547675385,5691242.99599707,5124
"634",11.5,597408.635320142,5601994.86087689,5124
"635",21.478,456467.318036796,5436790.11854896,5124
"636",14.083,486917.092575168,5964644.88409021,5124
"637",8.708,873012.977864199,5793498.09569964,5124
"638",6.875,486808.946518215,5500118.54786735,5124
"639",10.167,657456.697098304,5908509.53549332,5124
"641",11.667,839844.04602611,5835575.9394303,5124
"642",5.375,496595.696982331,5742237.63823918,5124
"643",9.458,687559.373195827,5630028.4216556,5124
"644",15.208,369841.854863385,5511404.55876358,5124
"645",12.208,439813.891306371,5938977.30967782,5124
"646",7.25,822951.707949026,5640780.64367965,5124
"647",12.417,848425.546391938,5943038.50401806,5124
"648",14.583,907374.816531582,5646635.87732007,5124
"649",10.917,743392.876310819,5788620.7963536,5124
"650",20.625,781053.701791623,5343538.68466778,5124
"651",7.958,772313.225234684,5715436.56891994,5124
"652",13,693725.178357118,5578113.69720116,5124
"653",6.292,443213.841507703,5642388.04753056,5124
"654",8.708,769619.714079724,5895584.93925232,5124
"655",7.833,651380.954039516,5596396.74910311,5124
"656",16.042,703762.308831703,5414859.02357828,5124
"657",12.458,482162.946923301,5479158.04877713,5124
"658",15.5,382135.552333409,5953327.56903272,5124
"659",10.25,414635.019827302,5458162.83866649,5124
"660",8,827122.801488346,5673514.48384157,5124
"661",14.458,465244.898928497,5519303.57755045,5124
"662",3,418408.437957216,5307236.32546103,5124
"663",4,625084.567740345,5612850.82489013,5124
"664",7.542,811830.953409753,5879238.94472327,5124
"665",6,815540.325717792,5621433.88615915,5124
"666",4.458,407486.102496577,5295751.87527345,5124
"667",6.391,515393.261298859,5354712.23269518,5124
"668",6.542,307809.295077917,5614792.23037141,5124
"669",7.417,440956.562407924,5713631.43201666,5124
"670",10.957,539872.185421199,5734475.35694947,5124
"671",12.292,847853.948935982,5761742.76453249,5124
"672",11.042,757261.86631671,5482256.15028709,5124
"673",8.083,834362.917095605,5965976.51096428,5124
"674",10.75,641325.098929011,5725473.30341934,5124
"675",8.708,618431.999616881,5851554.60460154,5124
"676",3.5,566374.975363435,5594389.15693686,5124
"677",5.958,542008.579476172,5414773.14022912,5124
"678",9.958,645566.4163938,5869687.08298521,5124
"679",5.167,313327.711562536,5571524.43916203,5124
"680",24.375,455664.90562993,6086661.14904411,5124
"681",8.417,427555.921051871,5624390.19566773,5124
"682",6.583,409962.705762822,5586605.56281155,5124
"683",15.625,376247.434745246,5475895.69597545,5124
"684",12.292,554010.659907348,5682555.08399315,5124
"685",3.083,611289.733291022,5735370.7378639,5124
"686",9.217,647144.649254846,5829231.74935721,5124
"687",10.458,741354.165710483,6038523.3698403,5124
"691",17.667,538708.582737819,5947029.69517228,5125
"692",18.917,545413.585072816,5930802.11825507,5125
"693",12.375,665710.585391704,5315212.69781676,5125
"694",17.25,551796.486022643,5991946.71202122,5125
"695",16.875,815738.296939253,5821000.93737783,5125
"696",12.111,786972.084397628,5822058.41520699,5125
"697",10.625,495006.616151769,5697746.48473226,5125
"698",18,322457.079560718,5476681.86667424,5125
"699",20.708,353646.595518184,5747825.15014045,5125
"700",25,581138.475396467,5994606.45374231,5125
"701",14,756444.102895351,5592822.18287496,5125
"702",14,779447.547675385,5691242.99599707,5125
"703",16.333,597408.635320142,5601994.86087689,5125
"704",23.958,456467.318036796,5436790.11854896,5125
"705",20.75,486917.092575168,5964644.88409021,5125
"706",10,873012.977864199,5793498.09569964,5125
"707",16.333,486808.946518215,5500118.54786735,5125
"708",13.333,657456.697098304,5908509.53549332,5125
"709",14.25,701737.419660062,5967604.15383073,5125
"710",16.083,839844.04602611,5835575.9394303,5125
"711",8.833,496595.696982331,5742237.63823918,5125
"712",12.792,687559.373195827,5630028.4216556,5125
"713",13.375,369841.854863385,5511404.55876358,5125
"714",18.5,439813.891306371,5938977.30967782,5125
"715",8.958,822951.707949026,5640780.64367965,5125
"716",15.292,848425.546391938,5943038.50401806,5125
"717",20.042,907374.816531582,5646635.87732007,5125
"718",17.5,743392.876310819,5788620.7963536,5125
"719",27.833,781053.701791623,5343538.68466778,5125
"720",11.875,772313.225234684,5715436.56891994,5125
"721",19.042,693725.178357118,5578113.69720116,5125
"722",11.458,443213.841507703,5642388.04753056,5125
"723",10.583,769619.714079724,5895584.93925232,5125
"724",9.917,651380.954039516,5596396.74910311,5125
"725",31.333,703762.308831703,5414859.02357828,5125
"726",23.737,482162.946923301,5479158.04877713,5125
"727",22.417,382135.552333409,5953327.56903272,5125
"728",10.792,414635.019827302,5458162.83866649,5125
"729",15,827122.801488346,5673514.48384157,5125
"730",21.75,465244.898928497,5519303.57755045,5125
"731",6,418408.437957216,5307236.32546103,5125
"732",5.917,625084.567740345,5612850.82489013,5125
"733",19.583,811830.953409753,5879238.94472327,5125
"734",7,815540.325717792,5621433.88615915,5125
"735",11.125,407486.102496577,5295751.87527345,5125
"736",9.391,515393.261298859,5354712.23269518,5125
"737",13.583,307809.295077917,5614792.23037141,5125
"738",13.958,440956.562407924,5713631.43201666,5125
"739",12,539872.185421199,5734475.35694947,5125
"740",18.958,847853.948935982,5761742.76453249,5125
"741",26.5,757261.86631671,5482256.15028709,5125
"742",10.25,834362.917095605,5965976.51096428,5125
"743",15.417,641325.098929011,5725473.30341934,5125
"744",14.25,618431.999616881,5851554.60460154,5125
"745",7.458,566374.975363435,5594389.15693686,5125
"746",14.739,542008.579476172,5414773.14022912,5125
"747",13.875,645566.4163938,5869687.08298521,5125
"748",9.083,313327.711562536,5571524.43916203,5125
"749",20.792,455664.90562993,6086661.14904411,5125
"750",14.5,427555.921051871,5624390.19566773,5125
"751",11.625,409962.705762822,5586605.56281155,5125
"752",17.458,376247.434745246,5475895.69597545,5125
"753",13.875,554010.659907348,5682555.08399315,5125
"754",9.087,611289.733291022,5735370.7378639,5125
"755",13.391,647144.649254846,5829231.74935721,5125
"756",13,741354.165710483,6038523.3698403,5125
"760",16.375,538708.582737819,5947029.69517228,5126
"761",19,545413.585072816,5930802.11825507,5126
"762",7.708,665710.585391704,5315212.69781676,5126
"763",22.958,551796.486022643,5991946.71202122,5126
"764",17.833,815738.296939253,5821000.93737783,5126
"766",15.043,495006.616151769,5697746.48473226,5126
"767",5.13,322457.079560718,5476681.86667424,5126
"768",22.125,353646.595518184,5747825.15014045,5126
"769",17,581138.475396467,5994606.45374231,5126
"770",10,756444.102895351,5592822.18287496,5126
"771",13,779447.547675385,5691242.99599707,5126
"772",16.125,597408.635320142,5601994.86087689,5126
"773",25.478,456467.318036796,5436790.11854896,5126
"774",20.625,486917.092575168,5964644.88409021,5126
"775",11.25,873012.977864199,5793498.09569964,5126
"776",12.208,486808.946518215,5500118.54786735,5126
"777",17.875,657456.697098304,5908509.53549332,5126
"778",16.875,701737.419660062,5967604.15383073,5126
"779",17.792,839844.04602611,5835575.9394303,5126
"780",12.125,496595.696982331,5742237.63823918,5126
"781",12,687559.373195827,5630028.4216556,5126
"782",11.875,369841.854863385,5511404.55876358,5126
"783",19.478,439813.891306371,5938977.30967782,5126
"784",10.083,822951.707949026,5640780.64367965,5126
"785",17.875,848425.546391938,5943038.50401806,5126
"786",19.25,907374.816531582,5646635.87732007,5126
"787",15.125,743392.876310819,5788620.7963536,5126
"788",45.667,781053.701791623,5343538.68466778,5126
"789",10.625,772313.225234684,5715436.56891994,5126
"790",14.625,693725.178357118,5578113.69720116,5126
"791",10.792,443213.841507703,5642388.04753056,5126
"792",13.708,769619.714079724,5895584.93925232,5126
"793",9.583,651380.954039516,5596396.74910311,5126
"794",28.292,703762.308831703,5414859.02357828,5126
"795",14.625,482162.946923301,5479158.04877713,5126
"796",28.5,382135.552333409,5953327.56903272,5126
"797",6.667,414635.019827302,5458162.83866649,5126
"798",13,827122.801488346,5673514.48384157,5126
"799",20.167,465244.898928497,5519303.57755045,5126
"800",3,418408.437957216,5307236.32546103,5126
"801",4.042,625084.567740345,5612850.82489013,5126
"802",9.667,811830.953409753,5879238.94472327,5126
"803",6,815540.325717792,5621433.88615915,5126
"804",3.708,407486.102496577,5295751.87527345,5126
"805",12.739,515393.261298859,5354712.23269518,5126
"806",12.458,307809.295077917,5614792.23037141,5126
"807",16.958,440956.562407924,5713631.43201666,5126
"808",13.75,539872.185421199,5734475.35694947,5126
"809",17.478,847853.948935982,5761742.76453249,5126
"810",20.375,757261.86631671,5482256.15028709,5126
"811",12.042,834362.917095605,5965976.51096428,5126
"812",14.458,641325.098929011,5725473.30341934,5126
"813",18.5,618431.999616881,5851554.60460154,5126
"814",3.917,566374.975363435,5594389.15693686,5126
"815",11.522,542008.579476172,5414773.14022912,5126
"816",19.042,645566.4163938,5869687.08298521,5126
"817",7.875,313327.711562536,5571524.43916203,5126
"818",27.667,455664.90562993,6086661.14904411,5126
"819",13.667,427555.921051871,5624390.19566773,5126
"820",9.042,409962.705762822,5586605.56281155,5126
"821",16,376247.434745246,5475895.69597545,5126
"822",17.667,554010.659907348,5682555.08399315,5126
"823",4.083,611289.733291022,5735370.7378639,5126
"824",16.87,647144.649254846,5829231.74935721,5126
"825",15.458,741354.165710483,6038523.3698403,5126
"826",3,460485.19487005,5563454.61335249,5126
"827",16,477632.774916008,5597938.2562373,5126
"829",13.182,538708.582737819,5947029.69517228,5127
"830",13.125,545413.585072816,5930802.11825507,5127
"831",11.208,665710.585391704,5315212.69781676,5127
"832",13.5,551796.486022643,5991946.71202122,5127
"833",15.875,815738.296939253,5821000.93737783,5127
"834",11.75,786972.084397628,5822058.41520699,5127
"835",15.625,495006.616151769,5697746.48473226,5127
"837",23.708,353646.595518184,5747825.15014045,5127
"838",10,581138.475396467,5994606.45374231,5127
"839",10,756444.102895351,5592822.18287496,5127
"840",12,779447.547675385,5691242.99599707,5127
"841",13.565,597408.635320142,5601994.86087689,5127
"842",24.955,456467.318036796,5436790.11854896,5127
"843",15.875,486917.092575168,5964644.88409021,5127
"844",6.917,873012.977864199,5793498.09569964,5127
"845",18,486808.946518215,5500118.54786735,5127
"846",13.625,657456.697098304,5908509.53549332,5127
"847",11.792,701737.419660062,5967604.15383073,5127
"848",13.5,839844.04602611,5835575.9394303,5127
"849",13.13,496595.696982331,5742237.63823918,5127
"850",9.792,687559.373195827,5630028.4216556,5127
"851",13.167,369841.854863385,5511404.55876358,5127
"852",12.833,439813.891306371,5938977.30967782,5127
"853",10,822951.707949026,5640780.64367965,5127
"854",15.773,848425.546391938,5943038.50401806,5127
"855",9.875,907374.816531582,5646635.87732007,5127
"856",17.375,743392.876310819,5788620.7963536,5127
"857",14.917,781053.701791623,5343538.68466778,5127
"858",11.042,772313.225234684,5715436.56891994,5127
"859",14.917,693725.178357118,5578113.69720116,5127
"860",13.792,443213.841507703,5642388.04753056,5127
"861",12.708,769619.714079724,5895584.93925232,5127
"862",8.292,651380.954039516,5596396.74910311,5127
"863",18.75,703762.308831703,5414859.02357828,5127
"864",11.25,482162.946923301,5479158.04877713,5127
"865",31.125,382135.552333409,5953327.56903272,5127
"866",11.542,414635.019827302,5458162.83866649,5127
"867",15,827122.801488346,5673514.48384157,5127
"868",17.583,465244.898928497,5519303.57755045,5127
"869",7,418408.437957216,5307236.32546103,5127
"870",6.125,625084.567740345,5612850.82489013,5127
"871",11.619,811830.953409753,5879238.94472327,5127
"872",9,815540.325717792,5621433.88615915,5127
"873",5.435,407486.102496577,5295751.87527345,5127
"874",6,515393.261298859,5354712.23269518,5127
"875",22.458,307809.295077917,5614792.23037141,5127
"876",22.167,440956.562407924,5713631.43201666,5127
"877",13.208,539872.185421199,5734475.35694947,5127
"878",15.458,847853.948935982,5761742.76453249,5127
"879",7.333,757261.86631671,5482256.15028709,5127
"880",11.208,834362.917095605,5965976.51096428,5127
"881",11.833,641325.098929011,5725473.30341934,5127
"882",13.042,618431.999616881,5851554.60460154,5127
"883",1.833,566374.975363435,5594389.15693686,5127
"884",12.75,542008.579476172,5414773.14022912,5127
"885",13.917,645566.4163938,5869687.08298521,5127
"886",13.375,313327.711562536,5571524.43916203,5127
"887",16.292,455664.90562993,6086661.14904411,5127
"888",18.833,427555.921051871,5624390.19566773,5127
"889",13.667,409962.705762822,5586605.56281155,5127
"890",17.136,376247.434745246,5475895.69597545,5127
"891",9.417,554010.659907348,5682555.08399315,5127
"892",4.542,611289.733291022,5735370.7378639,5127
"894",13.75,741354.165710483,6038523.3698403,5127
"898",19.167,538708.582737819,5947029.69517228,5128
"899",12.917,545413.585072816,5930802.11825507,5128
"900",16.125,665710.585391704,5315212.69781676,5128
"901",22.375,551796.486022643,5991946.71202122,5128
"902",18.5,815738.296939253,5821000.93737783,5128
"903",12.25,786972.084397628,5822058.41520699,5128
"904",21.833,495006.616151769,5697746.48473226,5128
"905",16.565,322457.079560718,5476681.86667424,5128
"906",37.25,353646.595518184,5747825.15014045,5128
"907",15,581138.475396467,5994606.45374231,5128
"908",12,756444.102895351,5592822.18287496,5128
"909",14,779447.547675385,5691242.99599707,5128
"910",16.833,597408.635320142,5601994.86087689,5128
"911",28.348,456467.318036796,5436790.11854896,5128
"912",21.25,486917.092575168,5964644.88409021,5128
"913",9.708,873012.977864199,5793498.09569964,5128
"914",22.083,486808.946518215,5500118.54786735,5128
"915",14.458,657456.697098304,5908509.53549332,5128
"916",15.417,701737.419660062,5967604.15383073,5128
"917",14,839844.04602611,5835575.9394303,5128
"918",10.625,496595.696982331,5742237.63823918,5128
"919",13.417,687559.373195827,5630028.4216556,5128
"920",14.5,369841.854863385,5511404.55876358,5128
"921",15.292,439813.891306371,5938977.30967782,5128
"922",13.792,822951.707949026,5640780.64367965,5128
"923",19.875,848425.546391938,5943038.50401806,5128
"924",8.708,907374.816531582,5646635.87732007,5128
"925",17.083,743392.876310819,5788620.7963536,5128
"926",22.333,781053.701791623,5343538.68466778,5128
"927",10.833,772313.225234684,5715436.56891994,5128
